,title,description,prediction,level
55,digital designer,hello want to work on projects that change people lives how about being challenged to create new in vative solutions that help people around the world if you re talented web designer with ui ux experience that wants to join an exciting fast growing company that reaching millions of people globally we love to hear from you what we do amazing com is helping people achieve freedom by connecting proven entrepreneurs with the world of people wanting to start businesses we re building the platform for entrepreneurship your role will involve improving and growing this one of kind platform that provides in vative web based tools thriving community and video based training courses you will work with our talented team of designers software engineers web developers and more to create beautiful web based products to help our members welcome to our brand new dublin ireland office this position will land you right in the heart of beautiful and buzzing dublin ireland you will join team of talented people in new office we are setting up in dublin we have chosen dublin because of the vibrant tech logy scene talent pool desirability of the city and it is inclusion in the eu just like we have done with our headquarters in austin tx usa we plan to make this office fun motivating inspiring environment in which you use your creative talents to build products that change people is lives are you right for this position and amazing com we re looking for amazing people just talented technical talent but entrepreneurial people who want to do something big and help the world most people won be what we re looking for we re very picky because every member of the team is so important to us if you think that you re exactly who we need here an idea of what we re looking for in digital designer exceptional design talent five years strong ux ui sensibilities mobile design experience two years ability to work quickly through multiple iterations solid understanding of industry design practices demonstrated cognitive ability and love for learning bring solutions to complex ux problems strong typesetting skills an understanding of html css and online video capabilities bachelors degree and here are the values that matter most to us as company that we expect from everyone on the amazing com team open minded loves learning and comfortable with constantly evolving environment relentless problem solver take on anything attitude action oriented pro actively identifies and solves problems to help our members passionate about the company wants to do whatever it takes to help the company succeed customer is one always do what is in the best interest of our members honesty and upfront communication comfortable being in transparent open environment if you re ready to join the fun ambitious amazing com team click the apply for this job button we re looking forward to hearing from you to your future matt clark ceo and co founder of amazing com,0.0,Entry-level
56,quality assurance engineer,hello want to work on projects that change people lives how about being challenged to create new in vative solutions that help people around the world if you re talented quality assurance qa engineer that wants to join an exciting fast growing company that reaching millions of people globally we love to hear from you what we do amazing com is helping people achieve freedom by connecting proven entrepreneurs with the world of people wanting to start businesses we re building the platform for entrepreneurship your role will involve improving and growing this one of kind platform that provides in vative web based tools thriving community and video based training courses you will work with our talented team of designers software engineers web developers and more to create beautiful web based products to help our members welcome to our brand new dublin ireland office this position will land you right in the heart of beautiful and buzzing dublin ireland you will join team of talented people in new office we are setting up in dublin we have chosen dublin because of the vibrant tech logy scene talent pool desirability of the city and it is inclusion in the eu just like we have done with our headquarters in austin tx usa we plan to make this office fun motivating inspiring environment in which you use your creative talents to build products that change people is lives are you right for this position and amazing com we re looking for amazing people just talented technical talent but entrepreneurial people who want to do something big and help the world most people won be what we re looking for we re very picky because every member of the team is so important to us if you think that you re exactly who we need here an idea of what we re looking for in qa engineer five years qa software engineer experience great spoken and written english familiarity with agile development methodology experience with jira bug tracking tool and here are the values that matter most to us as company that we expect from everyone on the amazing com team open minded loves learning and comfortable with constantly evolving environment relentless problem solver take on anything attitude action oriented pro actively identifies and solves problems to help our members passionate about the company wants to do whatever it takes to help the company succeed customer is one always do what is in the best interest of our members honesty and upfront communication comfortable being in transparent open environment if you re ready to join the fun ambitious amazing com team click the apply for this job button we re looking forward to hearing from you to your future matt clark ceo and co founder of amazing com,0.0,Entry-level
57,senior software engineer,hello want to work on projects that change people lives how about being challenged to create new in vative solutions that help people around the world if you re talented software engineer that wants to join an exciting fast growing company that reaching millions of people globally we love to hear from you what we do amazing com is helping people achieve freedom by connecting proven entrepreneurs with the world of people wanting to start businesses we re building the platform for entrepreneurship your role will involve improving and growing this one of kind platform that provides in vative web based tools thriving community and video based training courses you will work with our talented team of designers software engineers web developers and more to create beautiful web based products to help our members welcome to our brand new dublin ireland office this position will land you right in the heart of beautiful and buzzing dublin ireland you will join team of talented people in new office we are setting up in dublin we have chosen dublin because of the vibrant tech logy scene talent pool desirability of the city and it is inclusion in the eu just like we have done with our headquarters in austin tx usa we plan to make this office fun motivating inspiring environment in which you use your creative talents to build products that change people is lives do live in dublin but willing to relocate if you are from any country within the eu we would be happy to relocate you to the dublin office to join the team are you right for this position and amazing com we re looking for amazing people just talented technical talent but entrepreneurial people who want to do something big and help the world most people won be what we re looking for we re very picky because every member of the team is so important to us if you think that you re exactly who we need here an idea of what we re looking for in senior software engineer full stack wledge ability five years php experience great spoken and written english advanced mysql wledge experience using agile development methodology experience with jira bug tracking tool and here are the values that matter most to us as company that we expect from everyone on the amazing com team open minded loves learning and comfortable with constantly evolving environment relentless problem solver take on anything attitude action oriented pro actively identifies and solves problems to help our members passionate about the company wants to do whatever it takes to help the company succeed customer is one always do what is in the best interest of our members honesty and upfront communication comfortable being in transparent open environment if you re ready to join the fun ambitious amazing com team click the apply for this job button we re looking forward to hearing from you to your future matt clark ceo and co founder of amazing com,0.0,Entry-level
58,technical project manager,hello want to work on projects that change people lives how about being challenged to create new in vative solutions that help people around the world if you re talented project manager with technical expertise that wants to join an exciting fast growing company that reaching millions of people globally we love to hear from you what we do amazing com is helping people achieve freedom by connecting proven entrepreneurs with the world of people wanting to start businesses we re building the platform for entrepreneurship your role will involve improving and growing this one of kind platform that provides in vative web based tools thriving community and video based training courses you will work with our talented team of designers software engineers web developers and more to create beautiful web based products to help our members welcome to our brand new dublin ireland office this position will land you right in the heart of beautiful and buzzing dublin ireland you will join team of talented people in new office we are setting up in dublin we have chosen dublin because of the vibrant tech logy scene talent pool desirability of the city and it is inclusion in the eu just like we have done with our headquarters in austin tx usa we plan to make this office fun motivating inspiring environment in which you use your creative talents to build products that change people is lives are you right for this position and amazing com we re looking for amazing people just talented technical talent but entrepreneurial people who want to do something big and help the world most people won be what we re looking for we re very picky because every member of the team is so important to us if you think that you re exactly who we need here an idea of what we re looking for in technical project manager five years technical experience software engineer qa engineer etc five years project management experience great spoken and written english experience using agile development methodology experience with jira bug tracking tool and here are the values that matter most to us as company that we expect from everyone on the amazing com team open minded loves learning and comfortable with constantly evolving environment relentless problem solver take on anything attitude action oriented pro actively identifies and solves problems to help our members passionate about the company wants to do whatever it takes to help the company succeed customer is one always do what is in the best interest of our members honesty and upfront communication comfortable being in transparent open environment if you re ready to join the fun ambitious amazing com team click the apply for this job button we re looking forward to hearing from you to your future matt clark ceo and co founder of amazing com,0.0,Entry-level
59,math content align er,about the role the math content align er is short term temporary position that works with new classeniorooms academics team to review and develop mathematics content as well as align lessons using rubric what you would do review and evaluate digital and textbook math curricula based on established rubric align and classify curriculum materials against this rubric review and quality check curriculum materials what we are looking for college degree experience teaching grade four nine math proven experience with ccs math curriculum understanding of research based pedagogical models how students learn and effective strategies to engage students familiarity with and experience reviewing one two digital and textbook teaching and learning materials ability to handle multiple tasks and meet strict deadlines willingness to receive and implement feedback availability and willingness to work evenings and weekends as needed high attention to detail application information equal opportunity all qualified applicants will receive consideration for employment without regard to age race creed color national origin ancestry marital status affection al or sexual orientation gender identity or expression disability nationality or sex work authorization in compliance with federal law all persons hired will be required to verify identity and eligibility to work in the united states and to complete the required employment eligibility verification document form upon hire,0.0,Entry-level
60,scheduling operations manager,about the role the scheduling operations ched ops department ensures high level of confidence efficiency reliability and satisfaction for daily student and teacher schedules and related assignments within agreed upon program service level agreements las policies and configurations you will play critical role in ensuring that ched ops meets and exceeds these expectations by planning managing and performing operational tasks in support of generating and delivering schedules that result in optimal learning opportunities for each student we are looking for someone who will be dedicated to improving our operations as we develop from manually operated systems to more automated and scalable processes what you would do accountable for the successful implementation of daily and monthly scheduling for portfolio of schools or for project managing cross team activity in support of this implementation responsible for identifying and implementing optimal system and process strategies including designing and overseeing work flows for one off daily and monthly scheduling processes plan manage assign monitor and track the progress of tasks in these processes in collaboration with other team members represent scheduling operations charter across departments in projects with troubleshooting planning etc serve as lead investigator on complex issues diag sing underlying problems and identifying and driving toward solutions issue resolution contribute to the creation of scheduling operations competency rubric to in form professional development opportunities for the team perform operational and technical tasks such as entering information running jobs analyzing data verifying validity of input checking quality of output support deputy directors on special projects tasks and team activities what we are looking for bachelor degree required strong leadership capacity with three years of relevant program management or operation experience demonstrated experience and passion for work in one two education demonstrated interest in affinity for or experience with tech logy technical tools and the integration of tech logy and student learning demonstrated project management experience and skill preferably with experience managing others or managing the work of others highly proficient with spreadsheets particularly to track outcomes and conduct data analysis natural tendency toward in vative and creative problem solving strong desire to work in highly collaborative dynamic and fast paced start up environment ability to learn quickly and act on your feet ability to handle multiple time sensitive tasks simultaneously highly effective oral and written communication skills willing to work nstandard hours including starting and ending on later daily schedule love of math numbers and data huge plus application information equal opportunity all qualified applicants will receive consideration for employment without regard to age race creed color national origin ancestry marital status affection al or sexual orientation gender identity or expression disability nationality or sex work authorization in compliance with federal law all persons hired will be required to verify identity and eligibility to work in the united states and to complete the required employment eligibility verification document form upon hire,1.0,Internship
61,front end developer,we go the leading travel meta search site in the asia pacific and middle east is expanding rapidly with five zero sites in more than three zero languages around the world if you love to work on the front end side of web development but also have good understanding of how the backend works are interested in working with the latest tech logies are comfortable with deploying code daily and enjoy seeing your work used by millions of people in countries all over the world we would like to invite you to join our software engineering team we are looking for someone who ws their way around the different major browsers on every popular device has played around with ember angular or react has good experience working in ruby on rails environment can tell us how they would style page just by looking at the designs keeps up with the latest trends cares about code quality and thinks that testing is joy has it hub account and can walk us through their past projects to apply please provide the following link to your it hub account link to live applications you have worked on we go is an equal opportunity employer and does accept agency resumes required experience javascript html css it ruby on rails,1.0,Internship
62,packaging sorter,this could suit possibly person who would like to get back into the work force while the children are at school we are currently looking for someone who is interested in solely working for approx four hr two three days per week as casual on call person you will need to have high risk forklift licence and be preferable fit due to the sorting of the packaging which will require some strength for the hours worked it is so much the weight of the product but the repetitive action of the job casual rate will apply at two four three four,1.0,Internship
63,internship social media and marketing assistant part time,new york habitat new york habitat http www ny habitat com is successful recognized international real estate travel agency specialized in the furnished rental bed breakfast and vacation rental markets in new york paris london and the south of france about your job at new york habitat we are looking for brilliant individual to join our social media department first experience at new york habitat is great way to develop your skills in wide variety of areas during this experience you will have the opportunity to contribute your ideas toward handling new challenges you will also develop your communication skills and will become more efficient in your work organization and time management our reliability strives from our dedicated team members who create gratifying and exciting work environment if you are quick learner accustomed to social media websites and have extraordinary interpersonal skills we encourage you to apply this is an exciting opportunity which will allow you to display your social media strengths while gaining exposure to the real estate market at new york habitat you will learn about real estate and social media marketing techniques work with social media and marketing websites such as facebook and interest participate in content optimization for different purposes website seo etc contribute to the management of online communities blogs etc make research and create published weekly calendar with the different events in london paris new york and south of france for our clientele work directly with marketing department to write direct social media post and creating engagement experiment with new and alternative ways to leverage social media activities online marketing research be in contact with our previous international guests to gather impressions on their stay in order to provide the best possible experience for future guests your profile you have recently graduated with major in social media marketing you are proficient in html you have deep passion for new york city paris and south of france only for their popular attractions by also for their authentic neighborhoods and cultures you have exceptional english communication and writing skills you have deep wledge of social media tools and proficiency in use of major social networks and online communities including facebook and interest you have experience in writing blog articles or website content and online marketing plus interest in travel is essential to communicate successfully with our international clientele if you are interested in this opportunity please submit your application through our job opportunities page https ny habitat bamboo hr com jobs view php id seven eight entry level salary check it out to learn more about new york habitat and the services we offer take look at our facebook page http www facebook com new york habitat follow us on twitter to stay connected with us and to receive our latest news http twitter com new york habitat check us out on google and give us one https plus google com one one one one six nine two seven zero seven four six one four five four one five six five nine unlock rewards on new york habitat is foursquare http foursquare new york habitat you re interest lover us too check our boards here http interest com new york habitat or maybe you re more of tumblr person http new york habitat tumblr com we also have great informative videos on youtube http www youtube com new york habitat and if photography is your thing visit us on flickr http www flickr com photos new york habitat,1.0,Internship
64,international translation internship program native french student,work in unique international environment and enjoy an internship where your contribution is displayed publicly on our website and our social media network new york habitat is looking for native french students to translate english texts such as clients reviews apartment video scripts blog articles about new york habitat new york habitat http www ny habitat com is an international real estate agency specialized in furnished apartments and vacation rentals in new york paris london and the south of france we have broad exposure on the various social networking sites facebook twitter youtube dailymotion etc and are looking to extend the publication of some information throughout our multilingual networks seo work search engine optimization plays an important part in all our contents http www youtube com new york habitat english http www youtube com new york habitat fr french http www youtube com new york habitat it italian http www facebook com new york habitat http twitter com new york habitat english at new york habitat you will translate texts from different sources to reflect the style and tone including reviewing the translation when necessary and working on its layout learn to integrate keywords in translation for optimization needs seo search engine optimization acquire experience in working remotely which entails careful personal organization with regular follow up and feedback with the internship supervisor benefit from personalized follow up with your supervisor so as to optimize your translation speed and techniques see your completed work online on our production website www ny habitat com our blog or our social media networks internship particulars start date to be agreed duration two months schedule flexible to be specified placement under agreement with university unpaid internship internship for students working remotely via internet the internship supervision and coordination takes place with your supervisor via phone and internet your profile perfect english reading comprehension source language major in languages degree or certificate course in translation excellent written skills microsoft word literacy if you are interested in this opportunity please submit your application through our job opportunities page https ny habitat bamboo hr com jobs view php id one zero four,1.0,Internship
65,native german translation internship,or in unique international environment and enjoy an internship where your contribution is displayed publicly on our website and our social media network new york habitat is looking for native german students to translate english texts such as clients reviews apartment video scripts blog articles about new york habitat new york habitat http www ny habitat com is an international real estate agency specialized in furnished apartments and vacation rentals in new york paris london and the south of france we have broad exposure on the various social networking sites facebook twitter youtube dailymotion etc and are looking to extend the publication of some information throughout our multilingual networks seo work search engine optimization plays an important part in all our contents http www youtube com new york habitat english http www youtube com new york habitat fr french http www youtube com new york habitat it italian http www facebook com new york habitat http twitter com new york habitat english at new york habitat you will translate texts from different sources to reflect the style and tone including reviewing the translation when necessary and working on its layout learn to integrate keywords in translation for optimization needs seo search engine optimization acquire experience in working remotely which entails careful personal organization with regular follow up and feedback with the internship supervisor benefit from personalized follow up with your supervisor so as to optimize your translation speed and techniques see your completed work online on our production website www ny habitat com our blog or our social media networks internship particulars start date to be agreed upon duration two months schedule flexible to be specified placement under agreement with university unpaid internship internship for students working remotely via internet the internship supervision and coordination takes place with your supervisor via phone and internet your profile perfect english reading comprehension source language major in languages degree or certificate course in translation excellent written skills microsoft word literacy only student with pre approved credit will be considered flexible schedule possible if you are interested in this opportunity please submit your application through our job opportunities page https ny habitat bamboo hr com jobs view php id eight four,1.0,Internship
66,international translation internship program native german students,work in unique international environment and enjoy an internship where your contribution is displayed publicly on our website and our social media network new york habitat is looking for native german students to translate english texts such as clients reviews apartment video scripts blog articles about new york habitat new york habitat http www ny habitat com is an international real estate agency specialized in furnished apartments and vacation rentals in new york paris london and the south of france we have broad exposure on the various social networking sites facebook twitter youtube dailymotion etc and are looking to extend the publication of some information throughout our multilingual networks seo work search engine optimization plays an important part in all our contents http www youtube com new york habitat english http www youtube com new york habitat fr french http www youtube com new york habitat it italian http www facebook com new york habitat http twitter com new york habitat english at new york habitat you will translate texts from different sources to reflect the style and tone including reviewing the translation when necessary and working on its layout learn to integrate keywords in translation for optimization needs seo search engine optimization acquire experience in working remotely which entails careful personal organization with regular follow up and feedback with the internship supervisor benefit from personalized follow up with your supervisor so as to optimize your translation speed and techniques see your completed work online on our production website www ny habitat com our blog or our social media networks internship particulars start date to be agreed upon duration two months schedule flexible to be specified placement under agreement with university unpaid internship internship for students working remotely via internet the internship supervision and coordination takes place with your supervisor via phone and internet your profile perfect english reading comprehension source language major in languages degree or certificate course in translation excellent written skills microsoft word literacy if you are interested in this opportunity please submit your application through our job opportunities page https ny habitat bamboo hr com jobs view php id nine eight,1.0,Internship
67,international translation internship program native german student,work in unique international environment and enjoy an internship where your contribution is displayed publicly on our website and our social media network new york habitat is looking for native german students to translate english texts such as clients reviews apartment video scripts blog articles about new york habitat new york habitat http www ny habitat com is an international real estate agency specialized in furnished apartments and vacation rentals in new york paris london and the south of france we have broad exposure on the various social networking sites facebook twitter youtube dailymotion etc and are looking to extend the publication of some information throughout our multilingual networks seo work search engine optimization plays an important part in all our contents http www youtube com new york habitat english http www youtube com new york habitat fr french http www youtube com new york habitat it italian http www facebook com new york habitat http twitter com new york habitat english at new york habitat you will translate texts from different sources to reflect the style and tone including reviewing the translation when necessary and working on its layout learn to integrate keywords in translation for optimization needs seo search engine optimization acquire experience in working remotely which entails careful personal organization with regular follow up and feedback with the internship supervisor benefit from personalized follow up with your supervisor so as to optimize your translation speed and techniques see your completed work online on our production website www ny habitat com our blog or our social media networks internship particulars start date to be agreed upon duration two months schedule flexible to be specified placement under agreement with university unpaid internship internship for students working remotely via internet the internship supervision and coordination takes place with your supervisor via phone and internet your profile perfect english reading comprehension source language major in languages degree or certificate course in translation excellent written skills microsoft word literacy only student with pre approved credit will be considered flexible schedule possible if you are interested in this opportunity please submit your application through our job opportunities page https ny habitat bamboo hr com jobs view php id nine nine,1.0,Internship
68,native italian translation internship,work in one of kind international environment allow your contributions to be displayed publicly on our website and our social media networks in which without doubt you will enjoy each part of your unique internship experience with us new york habitat is currently looking for native italian students to translate english texts such as clients reviews apartment video scripts blog articles about new york habitat new york habitat http www ny habitat com founded in one nine eight nine is an international real estate agency located in new york city which specializes in furnished apartments as well as vacation rentals in four extravagant global destinations including new york paris london and the south of france new york habitat has wide range exposure on many popular social networking sites facebook twitter youtube dailymotion etc and we are currently looking to extend the publication of some information throughout our multilingual networks seo work search engine optimization plays an important part in all our contents http www youtube com new york habitat english http www youtube com new york habitat fr french http www youtube com new york habitat it italian http www facebook com new york habitat http twitter com new york habitat english at new york habitat you will translate professional texts from different professional sources to reflect the style and tone of each document including reviewing the translation when necessary while working on its layout learn to integrate keywords in translation for optimization needs seo search engine optimization acquire experience in working remotely which entails careful personal organization time regulation and communication with regular follow up and feedback with the internship supervisor benefit from each personalized follow up with your supervisor to optimize your translation speed and techniques throughout the process see your completed work online on our production website www ny habitat com our blog or our social media networks and see your contribution to the company what to expect during your internship with us we will agree upon starting date during an agreed working time lapse of two months designed internship program via the internet your schedule can be flexible however it will be specified during the initial agreement in which prior agreement with your university should be established lastly the internship supervision and coordination will take place remotely with your supervisor your profile must include perfect english reading comprehension source language major in languages degree or certificate course in translation excellent written skills in both languages microsoft word literacy if you are interested in this opportunity please submit your application through our job opportunities page https ny habitat bamboo hr com jobs view php id six eight,1.0,Internship
69,international translation internship program native spanish students,work in unique international environment and enjoy an internship where your contribution is displayed publicly on our website and our social media network new york habitat is looking for native spanish students to translate english texts such as clients reviews apartment video scripts blog articles about new york habitat new york habitat http www ny habitat com is an international real estate agency specialized in furnished apartments and vacation rentals in new york paris london and the south of france we have broad exposure on the various social networking sites facebook twitter youtube dailymotion etc and are looking to extend the publication of some information throughout our multilingual networks seo work search engine optimization plays an important part in all our contents http www youtube com new york habitat english http www youtube com new york habitat fr french http www youtube com new york habitat it italian http www facebook com new york habitat http twitter com new york habitat english at new york habitat you will translate texts from different sources to reflect the style and tone including reviewing the translation when necessary and working on its layout learn to integrate keywords in translation for optimization needs seo search engine optimization acquire experience in working remotely which entails careful personal organization with regular follow up and feedback with the internship supervisor benefit from personalized follow up with your supervisor so as to optimize your translation speed and techniques see your completed work online on our production website www ny habitat com our blog or our social media networks internship particulars start date to be agreed duration two months schedule flexible to be specified placement under agreement with university unpaid internship internship for students working remotely via internet the internship supervision and coordination takes place with your supervisor via phone and internet your profile perfect english reading comprehension source language major in languages degree or certificate course in translation excellent written skills microsoft word literacy if you are interested in this opportunity please submit your application through our job opportunities page https ny habitat bamboo hr com jobs view php id seven four,1.0,Internship
70,photography new york habitat internship,photography new york habitat internship who we are new york habitat http www ny habitat com is an international real estate agency specialized in the furnished rental markets of new york london paris and the south of france our agency is currently offering exciting internship opportunities for motivated individuals looking to learn more about photography apartment photography is at the heart of successful real estate company for many reasons but the most important is to stand out in the age of social media facebook twitter and mobile devices having the best pictures can make all the difference this is what we will do at new york habitat learn more about the techniques behind apartment photography learn how to process photos in light room go on location and practice taking photos of real apartments get hands on experience and training review your work with our skilled photographers contribute to new york habitat apartment photo database you will be working with new york habitat experienced photographers they will help you understand the requirements and challenges of apartment photography as well as guide you as you put your skills into practice with real apartments you will also have chance to improve your photo editing skills on light room we will show you the tricks in correcting shadows and highlights adjusting tones and white balance and improving the lumi nance and saturation of the photos we are eager to share our wledge and learn from you new ways and techniques to improve the quality of our pictures the photos you take are sent out to be processed and go live on our website facebook page twitter and other medias you will work with real apartments in real professional environment with immediate gratification what we are looking for two months minimum preferred you need to have an eye when it comes to color lumi sity balance and overall photographic quality love photography in general and all process associated with it preferable camera requirements dsl and wide lens equivalent to at least two four mm flexible schedule preferred part time one five week at new york habitat we love what we do we love passionate people and we love to share our wledge only student with pre approved credit will be considered flexible schedule possible if you are interested in this opportunity please submit your application through our job opportunities page https ny habitat bamboo hr com jobs view php id eight seven in your cover letter please indicate your start date and length of time you are willing to commit to the internship please te that this is an unpaid internship this does guarantee permanent position at the end of the internship want to learn more find us on facebook http www facebook com new york habitat join our conversation on twitter http twitter com new york habitat watch our informative videos on youtube http www youtube com new york habitat,1.0,Internship
71,high paying part time delivery driver,are you free every day from one zero three zero am one three zero pm and own reliable vehicle you could make up to six zero delivering downtown toronto in one of the fastest growing startup food ee perfect for students actors or people with an evening job that want to make quick money food ee works with the city is best restaurants to provide delicious healthy and sustainable food to the best teams we are fast moving growth orientated company serving clients in vancouver toronto austin denver and philly at food ee we are all about great food experience and are ambassadors of the wow service philosophy we strive to always provide our clients with top tch order accuracy and on time delivery we are currently looking for delivery drivers based in toronto that can represent the food ee brand the ideal candidate is organized personable and will always go the extra mile to get everything right paid training will be provided you will be sent your delivery schedule one day in advance for you to review the average food delivery takes only three zero minutes for each delivery you will be paid one five zero five five km the number of deliveries during the lunch rush can range from two four depending on your experience and our daily demand deliveries outside of rmal delivery zone and larger orders will be eligible for additional compensation also some opportunity for morning and evening deliveries key qualifications own reliable vehicle available from one zero three zero am one three zero pm daily valid driver license with clean driving record own smartphone with data plan customer service and serving background is an asset wledge of downtown toronto routing is an asset,2.0,Mid-level
72,agile coach ,outfitter is europe biggest personal shopping service and we have clear mission we build the future of menswear shopping our goal is to make men happy you want to have lot of freedom and deep insights as well as personal responsibility you want to get to various personalities in great international team then become part of our team as an agile coach and support our company on the way to even greater success your tasks you work closely with the to and with developers qa and product managers in cross functional agile teams to ensure high standard of delivery in both customer facing and internal software you coach and train our teams who have already been working with scrum for while to continuously improve their work you facilitate meetings like retrospectives and plannings you measure and provide metrics and analyze them in order to figure out where space for improvement is you push transparency and visibility to the next level only internally in engineering but also for the rest of the company your profile you are geek at heart but agile is your passion you understand that collaboration and results are far more important than just following rules you have several years of experience as scrum master and or agile coach you have great communication and and moderation skills and you speak english fluently you have excellent analytical skills and how to use metrics you are detail oriented and have inquiring mind classical project management background is plus we offer the opportunity to work closely with bright and highly skilled people an exciting workplace in young and motivated team with flat hierarchy the chance to be part of team that is fundamentally changing online shopping forever dynamic company with short and efficient decision making processes air love life and work in the berlin startup scene intrigued then apply online in cl your salary expectations and possible starting date your contact person is iris hay,0.0,Entry-level
